user_id,group,device,visit_date,converted,revenue
Utreatment000899,treatment,mobile,2026-05-10,0,0.0
Utreatment004555,treatment,desktop,2026-05-06,0,0.0
Ucontrol002112,control,desktop,2026-05-14,0,0.0
Utreatment001065,treatment,desktop,2026-05-13,0,0.0
Utreatment004066,treatment,mobile,2026-05-13,0,0.0
Ucontrol004513,control,mobile,2026-05-06,0,0.0
Utreatment001147,treatment,mobile,2026-05-14,0,0.0
Utreatment000483,treatment,mobile,2026-05-02,0,0.0
Ucontrol003163,control,desktop,2026-05-08,0,0.0
Ucontrol001441,control,mobile,2026-05-12,0,0.0
Ucontrol001613,control,desktop,2026-05-14,0,0.0
Utreatment000499,treatment,tablet,2026-05-06,0,0.0
Utreatment005135,treatment,mobile,2026-05-11,0,0.0
Ucontrol004870,control,mobile,2026-05-03,0,0.0
Utreatment004120,treatment,mobile,2026-05-01,0,0.0
Ucontrol003866,control,mobile,2026-05-12,0,0.0
Ucontrol003450,control,desktop,2026-05-07,0,0.0
Ucontrol000316,control,desktop,2026-05-09,0,0.0
Ucontrol003917,control,mobile,2026-05-07,0,0.0
Ucontrol002997,control,desktop,2026-05-10,0,0.0
Ucontrol003145,control,desktop,2026-05-13,0,0.0
Ucontrol000879,control,tablet,2026-05-13,0,0.0
Ucontrol003678,control,desktop,2026-05-10,0,0.0
Utreatment000618,treatment,desktop,2026-05-08,0,0.0
Utreatment002033,treatment,mobile,2026-05-07,0,0.0
Ucontrol000330,control,mobile,2026-05-10,0,0.0
Ucontrol004893,control,desktop,2026-05-08,0,0.0
Ucontrol001673,control,desktop,2026-05-13,0,0.0
Utreatment002383,treatment,desktop,2026-05-12,1,85.79
Ucontrol003578,control,desktop,2026-05-14,0,0.0
Utreatment000774,treatment,mobile,2026-05-04,0,0.0
Ucontrol001498,control,mobile,2026-05-05,0,0.0
Ucontrol004128,control,mobile,2026-05-13,1,93.72
Utreatment002692,treatment,desktop,2026-05-10,0,0.0
Utreatment004326,treatment,desktop,2026-05-06,0,0.0
Utreatment002705,treatment,desktop,2026-05-12,0,0.0
Utreatment002113,treatment,desktop,2026-05-02,0,0.0
Utreatment004252,treatment,desktop,2026-05-08,0,0.0
Utreatment004771,treatment,mobile,2026-05-08,0,0.0
Utreatment002967,treatment,mobile,2026-05-04,1,39.62
Ucontrol001438,control,mobile,2026-05-03,0,0.0
Ucontrol001981,control,mobile,2026-05-12,0,0.0
Ucontrol001407,control,mobile,2026-05-10,0,0.0
Utreatment004201,treatment,desktop,2026-05-03,0,0.0
Ucontrol004759,control,desktop,2026-05-11,1,56.03
Ucontrol001010,control,desktop,2026-05-03,0,0.0
Ucontrol001333,control,mobile,2026-05-14,0,0.0
Utreatment000037,treatment,desktop,2026-05-07,0,0.0
Utreatment003157,treatment,mobile,2026-05-04,0,0.0
Ucontrol003336,control,desktop,2026-05-08,0,0.0
Ucontrol002049,control,mobile,2026-05-04,1,35.02
Ucontrol001848,control,mobile,2026-05-01,0,0.0
Utreatment001247,treatment,mobile,2026-05-05,0,0.0
Utreatment005089,treatment,mobile,2026-05-01,0,0.0
Utreatment004639,treatment,desktop,2026-05-12,0,0.0
Ucontrol003768,control,tablet,2026-05-14,0,0.0
Ucontrol002925,control,desktop,2026-05-06,0,0.0
Ucontrol005028,control,desktop,2026-05-05,0,0.0
Ucontrol003128,control,desktop,2026-05-13,0,0.0
Utreatment002490,treatment,mobile,2026-05-03,0,0.0
Utreatment000504,treatment,desktop,2026-05-02,0,0.0
Utreatment004241,treatment,tablet,2026-05-03,0,0.0
Utreatment002122,treatment,desktop,2026-05-02,0,0.0
Ucontrol002788,control,mobile,2026-05-05,0,0.0
Utreatment004290,treatment,mobile,2026-05-06,0,0.0
Ucontrol003683,control,mobile,2026-05-01,0,0.0
Utreatment000463,treatment,mobile,2026-05-11,0,0.0
Utreatment000036,treatment,desktop,2026-05-09,0,0.0
Utreatment003003,treatment,desktop,2026-05-10,0,0.0
Ucontrol003313,control,mobile,2026-05-03,0,0.0
Utreatment004089,treatment,tablet,2026-05-11,1,110.64
Utreatment004720,treatment,mobile,2026-05-01,0,0.0
Ucontrol002107,control,tablet,2026-05-13,0,0.0
Ucontrol004542,control,desktop,2026-05-10,0,0.0
Utreatment005052,treatment,tablet,2026-05-12,0,0.0
Ucontrol004868,control,mobile,2026-05-09,0,0.0
Utreatment004254,treatment,desktop,2026-05-12,1,42.37
Utreatment003995,treatment,mobile,2026-05-13,0,0.0
Utreatment000429,treatment,mobile,2026-05-09,0,0.0
Ucontrol001427,control,mobile,2026-05-11,0,0.0
Utreatment001264,treatment,desktop,2026-05-14,0,0.0
Ucontrol003440,control,mobile,2026-05-10,0,0.0
Ucontrol004527,control,desktop,2026-05-13,0,0.0
Utreatment001660,treatment,tablet,2026-05-01,0,0.0
Ucontrol002922,control,desktop,2026-05-06,0,0.0
Utreatment004936,treatment,mobile,2026-05-02,1,67.03
Utreatment002100,treatment,mobile,2026-05-02,0,0.0
Utreatment003169,treatment,mobile,2026-05-14,0,0.0
Ucontrol000749,control,mobile,2026-05-09,0,0.0
Utreatment004422,treatment,mobile,2026-05-14,0,0.0
Ucontrol000083,control,mobile,2026-05-14,0,0.0
Utreatment004805,treatment,mobile,2026-05-05,0,0.0
Utreatment000422,treatment,desktop,2026-05-07,0,0.0
Ucontrol004224,control,mobile,2026-05-09,0,0.0
Ucontrol002523,control,mobile,2026-05-07,0,0.0
Utreatment002757,treatment,desktop,2026-05-01,0,0.0
Ucontrol001431,control,mobile,2026-05-01,0,0.0
Ucontrol001852,control,desktop,2026-05-11,0,0.0
Ucontrol002558,control,tablet,2026-05-03,0,0.0
Utreatment001243,treatment,tablet,2026-05-13,0,0.0
Ucontrol004307,control,desktop,2026-05-10,0,0.0
Ucontrol004500,control,desktop,2026-05-12,0,0.0
Ucontrol000522,control,mobile,2026-05-05,0,0.0
Utreatment000441,treatment,mobile,2026-05-03,0,0.0
Utreatment003751,treatment,mobile,2026-05-12,1,72.74
Ucontrol002295,control,mobile,2026-05-02,0,0.0
Utreatment003536,treatment,mobile,2026-05-06,0,0.0
Ucontrol001301,control,desktop,2026-05-14,0,0.0
Ucontrol000111,control,desktop,2026-05-05,0,0.0
Utreatment003386,treatment,desktop,2026-05-07,1,127.81
Ucontrol001371,control,desktop,2026-05-11,0,0.0
Utreatment002670,treatment,desktop,2026-05-09,0,0.0
Utreatment003312,treatment,mobile,2026-05-07,0,0.0
Utreatment004769,treatment,desktop,2026-05-03,0,0.0
Utreatment002019,treatment,desktop,2026-05-11,0,0.0
Utreatment000603,treatment,desktop,2026-05-12,0,0.0
Ucontrol004726,control,mobile,2026-05-04,0,0.0
Ucontrol003012,control,mobile,2026-05-11,0,0.0
Utreatment001431,treatment,mobile,2026-05-08,1,18.0
Utreatment005118,treatment,desktop,2026-05-10,0,0.0
Ucontrol000856,control,desktop,2026-05-03,1,37.1
Ucontrol003321,control,desktop,2026-05-04,0,0.0
Utreatment001230,treatment,mobile,2026-05-08,0,0.0
Ucontrol002183,control,tablet,2026-05-04,1,58.2
Ucontrol000469,control,desktop,2026-05-02,0,0.0
Ucontrol003146,control,mobile,2026-05-05,0,0.0
Utreatment001285,treatment,mobile,2026-05-08,0,0.0
Utreatment002103,treatment,mobile,2026-05-04,0,0.0
Utreatment003748,treatment,desktop,2026-05-05,0,0.0
Utreatment005117,treatment,mobile,2026-05-14,0,0.0
Utreatment000328,treatment,mobile,2026-05-08,1,50.74
Ucontrol004844,control,mobile,2026-05-05,0,0.0
Ucontrol002030,control,desktop,2026-05-04,0,0.0
Ucontrol004767,control,mobile,2026-05-01,0,0.0
Utreatment003690,treatment,desktop,2026-05-09,0,0.0
Utreatment003935,treatment,mobile,2026-05-07,0,0.0
Utreatment001554,treatment,desktop,2026-05-07,0,0.0
Ucontrol003401,control,mobile,2026-05-11,0,0.0
Utreatment003034,treatment,desktop,2026-05-10,1,71.51
Ucontrol004210,control,mobile,2026-05-10,0,0.0
Utreatment000815,treatment,desktop,2026-05-08,1,191.93
Ucontrol004708,control,mobile,2026-05-07,0,0.0
Utreatment002320,treatment,desktop,2026-05-10,1,9.95
Ucontrol000353,control,mobile,2026-05-04,0,0.0
Ucontrol002500,control,desktop,2026-05-04,0,0.0
Ucontrol000107,control,desktop,2026-05-01,0,0.0
Utreatment004264,treatment,desktop,2026-05-07,0,0.0
Ucontrol003551,control,mobile,2026-05-08,0,0.0
Utreatment000532,treatment,mobile,2026-05-13,0,0.0
Utreatment001233,treatment,desktop,2026-05-02,0,0.0
Ucontrol004216,control,mobile,2026-05-06,0,0.0
Ucontrol003469,control,desktop,2026-05-06,0,0.0
Utreatment003499,treatment,desktop,2026-05-14,0,0.0
Ucontrol004460,control,mobile,2026-05-02,1,90.23
Ucontrol003533,control,mobile,2026-05-08,0,0.0
Ucontrol000008,control,desktop,2026-05-09,1,59.79
Ucontrol001644,control,mobile,2026-05-02,1,64.86
Utreatment003799,treatment,mobile,2026-05-10,0,0.0
Ucontrol000872,control,mobile,2026-05-04,0,0.0
Ucontrol004994,control,mobile,2026-05-07,0,0.0
Ucontrol003073,control,mobile,2026-05-11,0,0.0
Ucontrol002673,control,tablet,2026-05-12,0,0.0
Ucontrol004119,control,desktop,2026-05-12,0,0.0
Utreatment004461,treatment,desktop,2026-05-08,0,0.0
Ucontrol002752,control,desktop,2026-05-05,0,0.0
Ucontrol001849,control,desktop,2026-05-14,0,0.0
Utreatment003523,treatment,mobile,2026-05-01,1,14.1
Utreatment005054,treatment,tablet,2026-05-10,1,52.75
Utreatment003765,treatment,desktop,2026-05-06,1,28.29
Ucontrol000446,control,desktop,2026-05-01,0,0.0
Ucontrol004045,control,desktop,2026-05-12,0,0.0
Utreatment002644,treatment,desktop,2026-05-03,0,0.0
Ucontrol000628,control,mobile,2026-05-08,0,0.0
Utreatment002870,treatment,mobile,2026-05-04,0,0.0
Utreatment001904,treatment,mobile,2026-05-04,0,0.0
Utreatment002786,treatment,tablet,2026-05-10,0,0.0
Ucontrol003642,control,desktop,2026-05-07,1,94.19
Utreatment000221,treatment,mobile,2026-05-03,0,0.0
Ucontrol002748,control,mobile,2026-05-06,0,0.0
Utreatment004501,treatment,desktop,2026-05-10,1,112.41
Utreatment002826,treatment,mobile,2026-05-09,0,0.0
Utreatment001299,treatment,mobile,2026-05-02,0,0.0
Utreatment004982,treatment,mobile,2026-05-08,0,0.0
Ucontrol001524,control,tablet,2026-05-10,0,0.0
Utreatment004654,treatment,desktop,2026-05-09,0,0.0
Ucontrol002029,control,mobile,2026-05-05,0,0.0
Utreatment000856,treatment,mobile,2026-05-04,0,0.0
Utreatment000923,treatment,mobile,2026-05-07,0,0.0
Utreatment004370,treatment,desktop,2026-05-14,0,0.0
Ucontrol005097,control,desktop,2026-05-09,0,0.0
Utreatment003683,treatment,desktop,2026-05-13,0,0.0
Utreatment004402,treatment,mobile,2026-05-14,0,0.0
Utreatment005012,treatment,mobile,2026-05-05,0,0.0
Ucontrol004332,control,desktop,2026-05-13,0,0.0
Utreatment003513,treatment,mobile,2026-05-04,0,0.0
Utreatment003855,treatment,mobile,2026-05-03,0,0.0
Utreatment002845,treatment,mobile,2026-05-01,0,0.0
Ucontrol002235,control,tablet,2026-05-13,0,0.0
Ucontrol000055,control,mobile,2026-05-10,0,0.0
Utreatment001059,treatment,desktop,2026-05-09,0,0.0
Ucontrol001261,control,mobile,2026-05-05,0,0.0
Ucontrol002327,control,mobile,2026-05-09,0,0.0
Ucontrol000340,control,mobile,2026-05-07,0,0.0
Utreatment000026,treatment,desktop,2026-05-10,0,0.0
Utreatment002178,treatment,mobile,2026-05-02,0,0.0
Ucontrol003826,control,mobile,2026-05-02,0,0.0
Utreatment004895,treatment,mobile,2026-05-04,1,23.88
Utreatment004786,treatment,mobile,2026-05-13,0,0.0
Utreatment000623,treatment,mobile,2026-05-11,0,0.0
Ucontrol003534,control,mobile,2026-05-10,0,0.0
Ucontrol001325,control,desktop,2026-05-05,0,0.0
Utreatment003417,treatment,mobile,2026-05-05,0,0.0
Utreatment001617,treatment,desktop,2026-05-10,0,0.0
Utreatment000914,treatment,desktop,2026-05-13,0,0.0
Ucontrol000482,control,mobile,2026-05-04,0,0.0
Ucontrol001279,control,mobile,2026-05-01,0,0.0
Utreatment002277,treatment,mobile,2026-05-07,0,0.0
Ucontrol000475,control,desktop,2026-05-03,0,0.0
Utreatment005123,treatment,mobile,2026-05-11,1,18.69
Ucontrol001810,control,mobile,2026-05-11,0,0.0
Ucontrol003650,control,mobile,2026-05-06,1,77.13
Utreatment000368,treatment,desktop,2026-05-01,0,0.0
Ucontrol002969,control,mobile,2026-05-12,0,0.0
Ucontrol000671,control,mobile,2026-05-09,0,0.0
Utreatment004240,treatment,desktop,2026-05-11,0,0.0
Utreatment000317,treatment,mobile,2026-05-14,0,0.0
Utreatment003422,treatment,mobile,2026-05-01,0,0.0
Ucontrol000187,control,mobile,2026-05-04,0,0.0
Utreatment002766,treatment,mobile,2026-05-11,0,0.0
Utreatment003315,treatment,desktop,2026-05-04,0,0.0
Utreatment000373,treatment,desktop,2026-05-04,0,0.0
Utreatment001437,treatment,mobile,2026-05-14,0,0.0
Ucontrol001128,control,desktop,2026-05-09,0,0.0
Ucontrol002471,control,mobile,2026-05-03,0,0.0
Utreatment000698,treatment,mobile,2026-05-01,0,0.0
Utreatment002634,treatment,desktop,2026-05-12,0,0.0
Utreatment002348,treatment,mobile,2026-05-11,0,0.0
Utreatment004044,treatment,mobile,2026-05-11,0,0.0
Utreatment000408,treatment,desktop,2026-05-03,0,0.0
Ucontrol004691,control,mobile,2026-05-14,0,0.0
Utreatment004261,treatment,mobile,2026-05-13,0,0.0
Ucontrol001204,control,desktop,2026-05-09,0,0.0
Utreatment002226,treatment,mobile,2026-05-08,0,0.0
Utreatment001880,treatment,tablet,2026-05-01,0,0.0
Ucontrol000236,control,desktop,2026-05-13,0,0.0
Utreatment002187,treatment,mobile,2026-05-10,0,0.0
Utreatment004761,treatment,mobile,2026-05-13,0,0.0
Utreatment000875,treatment,mobile,2026-05-14,0,0.0
Ucontrol003520,control,tablet,2026-05-05,0,0.0
Utreatment004166,treatment,mobile,2026-05-05,0,0.0
Ucontrol003523,control,mobile,2026-05-03,1,90.55
Utreatment002009,treatment,desktop,2026-05-08,0,0.0
Utreatment002703,treatment,mobile,2026-05-03,0,0.0
Ucontrol000122,control,desktop,2026-05-14,0,0.0
Utreatment001768,treatment,desktop,2026-05-12,0,0.0
Ucontrol001444,control,mobile,2026-05-07,0,0.0
Ucontrol001928,control,desktop,2026-05-07,1,89.14
Utreatment001756,treatment,desktop,2026-05-08,0,0.0
Ucontrol003238,control,desktop,2026-05-05,0,0.0
Ucontrol000468,control,mobile,2026-05-14,0,0.0
Ucontrol004390,control,mobile,2026-05-02,0,0.0
Utreatment002583,treatment,desktop,2026-05-10,0,0.0
Utreatment002023,treatment,desktop,2026-05-08,0,0.0
Utreatment001029,treatment,mobile,2026-05-14,0,0.0
Utreatment000918,treatment,mobile,2026-05-11,1,62.44
Ucontrol003780,control,desktop,2026-05-14,0,0.0
Ucontrol000418,control,desktop,2026-05-12,0,0.0
Ucontrol003257,control,mobile,2026-05-11,0,0.0
Ucontrol001702,control,mobile,2026-05-03,0,0.0
Ucontrol004914,control,mobile,2026-05-05,0,0.0
Utreatment001673,treatment,desktop,2026-05-12,1,112.03
Ucontrol000950,control,mobile,2026-05-04,0,0.0
Utreatment003196,treatment,desktop,2026-05-06,0,0.0
Utreatment000760,treatment,desktop,2026-05-01,0,0.0
Utreatment004439,treatment,mobile,2026-05-02,0,0.0
Ucontrol000909,control,mobile,2026-05-02,0,0.0
Utreatment004317,treatment,mobile,2026-05-09,0,0.0
Utreatment004802,treatment,desktop,2026-05-04,0,0.0
Ucontrol002265,control,mobile,2026-05-08,0,0.0
Utreatment002818,treatment,desktop,2026-05-11,0,0.0
Ucontrol003041,control,desktop,2026-05-11,0,0.0
Utreatment004855,treatment,desktop,2026-05-08,0,0.0
Utreatment001609,treatment,mobile,2026-05-04,0,0.0
Utreatment000332,treatment,desktop,2026-05-12,1,141.41
Utreatment005140,treatment,desktop,2026-05-03,0,0.0
Utreatment002046,treatment,mobile,2026-05-09,0,0.0
Utreatment004456,treatment,desktop,2026-05-09,1,60.09
Ucontrol001137,control,mobile,2026-05-03,0,0.0
Ucontrol002823,control,desktop,2026-05-03,0,0.0
Ucontrol004088,control,desktop,2026-05-11,0,0.0
Utreatment004538,treatment,mobile,2026-05-14,0,0.0
Utreatment003033,treatment,tablet,2026-05-01,0,0.0
Utreatment003484,treatment,desktop,2026-05-08,0,0.0
Ucontrol004630,control,desktop,2026-05-06,0,0.0
Ucontrol004917,control,mobile,2026-05-12,0,0.0
Utreatment000744,treatment,desktop,2026-05-13,0,0.0
Utreatment000467,treatment,mobile,2026-05-14,1,35.3
Utreatment005090,treatment,desktop,2026-05-09,0,0.0
Utreatment005035,treatment,mobile,2026-05-01,1,26.73
Ucontrol003525,control,desktop,2026-05-14,0,0.0
Ucontrol002374,control,mobile,2026-05-02,0,0.0
Ucontrol001417,control,mobile,2026-05-03,0,0.0
Utreatment000459,treatment,mobile,2026-05-09,0,0.0
Ucontrol004271,control,mobile,2026-05-09,0,0.0
Ucontrol001065,control,mobile,2026-05-01,0,0.0
Utreatment002685,treatment,mobile,2026-05-12,0,0.0
Utreatment000891,treatment,desktop,2026-05-13,1,74.17
Utreatment004282,treatment,desktop,2026-05-12,0,0.0
Utreatment004770,treatment,tablet,2026-05-14,0,0.0
Utreatment002570,treatment,desktop,2026-05-01,0,0.0
Utreatment003066,treatment,mobile,2026-05-08,0,0.0
Utreatment004660,treatment,mobile,2026-05-05,0,0.0
Utreatment003464,treatment,mobile,2026-05-09,0,0.0
Utreatment004113,treatment,mobile,2026-05-05,1,22.18
Ucontrol004367,control,mobile,2026-05-02,0,0.0
Ucontrol001542,control,mobile,2026-05-02,0,0.0
Ucontrol000216,control,desktop,2026-05-01,1,44.73
Utreatment000329,treatment,desktop,2026-05-13,1,58.3
Utreatment002459,treatment,desktop,2026-05-14,0,0.0
Utreatment004768,treatment,desktop,2026-05-12,0,0.0
Ucontrol001602,control,mobile,2026-05-12,0,0.0
Utreatment003734,treatment,mobile,2026-05-08,0,0.0
Ucontrol003443,control,desktop,2026-05-08,0,0.0
Ucontrol004065,control,desktop,2026-05-04,0,0.0
Ucontrol000630,control,mobile,2026-05-06,0,0.0
Ucontrol003003,control,desktop,2026-05-09,0,0.0
Utreatment001138,treatment,desktop,2026-05-07,0,0.0
Ucontrol003622,control,mobile,2026-05-01,0,0.0
Ucontrol005005,control,mobile,2026-05-14,0,0.0
Utreatment004236,treatment,desktop,2026-05-04,0,0.0
Utreatment000821,treatment,desktop,2026-05-10,0,0.0
Ucontrol000903,control,desktop,2026-05-01,0,0.0
Ucontrol004749,control,mobile,2026-05-04,0,0.0
Ucontrol003693,control,desktop,2026-05-02,0,0.0
Utreatment004412,treatment,mobile,2026-05-10,0,0.0
Ucontrol001842,control,mobile,2026-05-03,1,63.56
Utreatment001964,treatment,tablet,2026-05-02,0,0.0
Ucontrol004309,control,mobile,2026-05-02,0,0.0
Utreatment001319,treatment,desktop,2026-05-06,0,0.0
Ucontrol000064,control,mobile,2026-05-05,0,0.0
Ucontrol002066,control,desktop,2026-05-10,1,62.41
Utreatment004894,treatment,mobile,2026-05-05,0,0.0
Utreatment003811,treatment,desktop,2026-05-02,0,0.0
Utreatment001941,treatment,desktop,2026-05-14,1,31.63
Ucontrol001505,control,mobile,2026-05-01,0,0.0
Utreatment004656,treatment,mobile,2026-05-11,0,0.0
Ucontrol004312,control,desktop,2026-05-03,0,0.0
Utreatment001450,treatment,tablet,2026-05-01,1,136.63
Ucontrol004926,control,mobile,2026-05-05,0,0.0
Utreatment004566,treatment,mobile,2026-05-04,0,0.0
Utreatment000088,treatment,mobile,2026-05-09,0,0.0
Utreatment004078,treatment,mobile,2026-05-08,0,0.0
Utreatment004411,treatment,desktop,2026-05-04,1,37.78
Ucontrol000097,control,mobile,2026-05-14,0,0.0
Ucontrol001894,control,mobile,2026-05-11,0,0.0
Utreatment001028,treatment,desktop,2026-05-11,0,0.0
Utreatment000215,treatment,mobile,2026-05-08,0,0.0
Ucontrol003464,control,desktop,2026-05-09,0,0.0
Utreatment003632,treatment,mobile,2026-05-14,0,0.0
Ucontrol003772,control,mobile,2026-05-13,0,0.0
Ucontrol000460,control,mobile,2026-05-08,0,0.0
Utreatment000880,treatment,mobile,2026-05-11,0,0.0
Ucontrol002007,control,desktop,2026-05-02,0,0.0
Utreatment003012,treatment,tablet,2026-05-13,0,0.0
Ucontrol003183,control,mobile,2026-05-11,1,26.84
Ucontrol000267,control,mobile,2026-05-14,0,0.0
Utreatment000208,treatment,desktop,2026-05-05,0,0.0
Ucontrol002873,control,mobile,2026-05-01,0,0.0
Ucontrol002971,control,desktop,2026-05-06,1,30.62
Ucontrol001521,control,mobile,2026-05-10,0,0.0
Ucontrol000679,control,desktop,2026-05-12,1,67.65
Ucontrol000817,control,mobile,2026-05-14,0,0.0
Ucontrol004838,control,mobile,2026-05-02,1,45.67
Utreatment002372,treatment,mobile,2026-05-13,0,0.0
Utreatment001740,treatment,mobile,2026-05-09,0,0.0
Ucontrol005178,control,desktop,2026-05-12,0,0.0
Ucontrol000035,control,mobile,2026-05-02,0,0.0
Utreatment001178,treatment,desktop,2026-05-05,0,0.0
Utreatment000199,treatment,desktop,2026-05-06,0,0.0
Utreatment003209,treatment,desktop,2026-05-09,1,139.92
Ucontrol001291,control,mobile,2026-05-12,0,0.0
Ucontrol000001,control,desktop,2026-05-07,0,0.0
Ucontrol002399,control,desktop,2026-05-03,1,17.5
Ucontrol004584,control,desktop,2026-05-05,0,0.0
Ucontrol001752,control,desktop,2026-05-11,1,16.92
Utreatment002412,treatment,mobile,2026-05-14,0,0.0
Ucontrol002761,control,mobile,2026-05-04,0,0.0
Utreatment002946,treatment,mobile,2026-05-04,1,77.92
Utreatment001154,treatment,mobile,2026-05-05,0,0.0
Ucontrol002719,control,desktop,2026-05-04,0,0.0
Utreatment002161,treatment,mobile,2026-05-02,0,0.0
Utreatment003304,treatment,desktop,2026-05-12,0,0.0
Utreatment003659,treatment,desktop,2026-05-13,0,0.0
Utreatment005137,treatment,mobile,2026-05-09,0,0.0
Ucontrol005199,control,desktop,2026-05-07,0,0.0
Ucontrol004657,control,desktop,2026-05-14,1,52.46
Ucontrol000140,control,desktop,2026-05-04,0,0.0
Ucontrol002014,control,mobile,2026-05-03,0,0.0
Ucontrol003263,control,desktop,2026-05-11,0,0.0
Ucontrol004976,control,tablet,2026-05-06,0,0.0
Utreatment001991,treatment,mobile,2026-05-11,0,0.0
Ucontrol001787,control,mobile,2026-05-05,0,0.0
Ucontrol001008,control,mobile,2026-05-12,0,0.0
Utreatment002014,treatment,desktop,2026-05-11,0,0.0
Utreatment002567,treatment,desktop,2026-05-02,0,0.0
Utreatment004881,treatment,mobile,2026-05-01,1,53.56
Utreatment004781,treatment,mobile,2026-05-07,0,0.0
Ucontrol001426,control,mobile,2026-05-14,0,0.0
Ucontrol001120,control,desktop,2026-05-08,0,0.0
Ucontrol002369,control,desktop,2026-05-09,0,0.0
Utreatment001062,treatment,tablet,2026-05-01,0,0.0
Utreatment001957,treatment,mobile,2026-05-01,0,0.0
Ucontrol001195,control,mobile,2026-05-03,0,0.0
Utreatment001731,treatment,desktop,2026-05-08,1,56.45
Utreatment000287,treatment,mobile,2026-05-01,1,34.35
Ucontrol003349,control,desktop,2026-05-04,0,0.0
Utreatment003719,treatment,mobile,2026-05-14,1,87.76
Utreatment000226,treatment,desktop,2026-05-11,0,0.0
Ucontrol001861,control,tablet,2026-05-01,0,0.0
Ucontrol005026,control,mobile,2026-05-06,0,0.0
Ucontrol004027,control,desktop,2026-05-08,0,0.0
Utreatment004517,treatment,mobile,2026-05-02,0,0.0
Ucontrol003274,control,desktop,2026-05-06,0,0.0
Utreatment000418,treatment,mobile,2026-05-03,0,0.0
Ucontrol002659,control,desktop,2026-05-10,0,0.0
Utreatment004675,treatment,mobile,2026-05-08,0,0.0
Utreatment001849,treatment,desktop,2026-05-09,0,0.0
Utreatment001376,treatment,mobile,2026-05-06,0,0.0
Utreatment001075,treatment,tablet,2026-05-06,0,0.0
Ucontrol002218,control,mobile,2026-05-08,1,32.39
Utreatment004531,treatment,mobile,2026-05-10,0,0.0
Utreatment000617,treatment,tablet,2026-05-12,0,0.0
Ucontrol002541,control,desktop,2026-05-06,0,0.0
Utreatment000127,treatment,desktop,2026-05-03,0,0.0
Ucontrol003267,control,mobile,2026-05-03,0,0.0
Utreatment003694,treatment,desktop,2026-05-10,0,0.0
Ucontrol004492,control,mobile,2026-05-09,0,0.0
Utreatment005149,treatment,mobile,2026-05-10,0,0.0
Utreatment001745,treatment,mobile,2026-05-14,0,0.0
Utreatment004554,treatment,desktop,2026-05-14,0,0.0
Ucontrol003594,control,mobile,2026-05-12,1,76.06
Utreatment002657,treatment,tablet,2026-05-09,0,0.0
Ucontrol001535,control,tablet,2026-05-02,0,0.0
Utreatment003838,treatment,mobile,2026-05-02,0,0.0
Utreatment002471,treatment,mobile,2026-05-03,0,0.0
Ucontrol004022,control,desktop,2026-05-06,0,0.0
Ucontrol001959,control,mobile,2026-05-02,0,0.0
Ucontrol004709,control,tablet,2026-05-06,0,0.0
Ucontrol000290,control,mobile,2026-05-11,1,73.7
Ucontrol004629,control,desktop,2026-05-12,1,45.08
Utreatment001130,treatment,desktop,2026-05-10,1,19.25
Ucontrol000990,control,desktop,2026-05-02,1,77.07
Utreatment000274,treatment,desktop,2026-05-14,0,0.0
Ucontrol002360,control,desktop,2026-05-10,0,0.0
Utreatment003008,treatment,desktop,2026-05-13,0,0.0
Ucontrol002724,control,mobile,2026-05-02,0,0.0
Utreatment000434,treatment,mobile,2026-05-11,0,0.0
Utreatment001434,treatment,mobile,2026-05-07,0,0.0
Ucontrol005149,control,desktop,2026-05-08,0,0.0
Ucontrol003507,control,mobile,2026-05-07,0,0.0
Ucontrol002665,control,mobile,2026-05-03,0,0.0
Ucontrol002287,control,mobile,2026-05-11,0,0.0
Ucontrol003400,control,desktop,2026-05-14,0,0.0
Ucontrol004746,control,desktop,2026-05-10,0,0.0
Utreatment002310,treatment,tablet,2026-05-02,0,0.0
Ucontrol001559,control,mobile,2026-05-06,0,0.0
Ucontrol003379,control,desktop,2026-05-05,0,0.0
Ucontrol002970,control,desktop,2026-05-10,1,20.11
Ucontrol004583,control,desktop,2026-05-02,1,84.65
Utreatment003858,treatment,desktop,2026-05-04,0,0.0
Utreatment000383,treatment,mobile,2026-05-08,0,0.0
Ucontrol001772,control,desktop,2026-05-08,0,0.0
Utreatment002458,treatment,desktop,2026-05-01,1,54.19
Ucontrol002290,control,desktop,2026-05-05,0,0.0
Ucontrol001678,control,mobile,2026-05-10,0,0.0
Ucontrol003398,control,mobile,2026-05-09,0,0.0
Ucontrol004441,control,desktop,2026-05-10,0,0.0
Ucontrol001313,control,desktop,2026-05-01,1,49.64
Ucontrol004495,control,mobile,2026-05-14,0,0.0
Utreatment001356,treatment,mobile,2026-05-02,0,0.0
Ucontrol001581,control,desktop,2026-05-08,0,0.0
Ucontrol000852,control,mobile,2026-05-02,0,0.0
Utreatment004136,treatment,desktop,2026-05-07,0,0.0
Ucontrol000092,control,mobile,2026-05-01,0,0.0
Ucontrol003381,control,tablet,2026-05-09,0,0.0
Utreatment002396,treatment,mobile,2026-05-01,0,0.0
Utreatment005023,treatment,mobile,2026-05-08,0,0.0
Ucontrol001450,control,mobile,2026-05-13,0,0.0
Utreatment003281,treatment,mobile,2026-05-12,0,0.0
Utreatment004811,treatment,desktop,2026-05-08,0,0.0
